Actual,Predicted
9982.300000000001,17771.30542576419
0.0,1148.9097430655079
4838.996666666667,3026.85437023177
0.0,727.8697322808266
15616.679047619047,13294.316236874492
14996.393333333333,18000.02438638377
12830.88,12858.771590746954
11384.488095238094,9885.587907446585
6618.546666666666,7122.000354063314
12403.713333333333,17376.5763844803
0.0,273.0073895395308
0.0,481.5668006773276
0.0,484.715145085283
10607.64,6638.766140024541
9879.974761904761,7314.87895454517
0.0,750.9584198539287
3010.1919047619044,2313.151327871771
10104.997619047619,6807.125901098606
0.0,494.1505540350522
0.0,530.9790056839979
0.0,1058.0766914032001
0.0,436.8199362240525
1888.4847619047619,1513.5451904698202
0.0,742.5570042537092
0.0,489.18037046601376
0.0,359.0736347847187
0.0,463.8561049291475
12526.244761904762,18358.739172436948
11245.050952380952,6530.536338642497
0.0,433.34707844738705
5772.629523809524,4204.242271384787
0.0,724.3893510333342
11380.766666666666,11117.003633241737
0.0,288.9746894990353
18045.845714285715,20645.592994009385
7081.259523809524,4832.640937970872
0.0,591.9738429699455
10732.981904761904,6125.734789636682
13020.36380952381,7049.772762372167
338.8614285714286,1460.4707221646408
0.0,494.3566630569885
0.0,680.8607659518025
0.0,814.2561215010464
2777.784285714286,1835.1677719551017
0.0,906.8366555399989
0.0,775.9190767934037
0.0,519.9401470501411
7290.57619047619,4715.259002601193
2183.94,1942.7452174103573
12178.413333333332,7207.986158093004
0.0,645.8653244667485
0.0,605.8942812728769
4772.410476190476,5891.50018546222
1662.5423809523809,1752.513622774156
11065.838571428572,7004.850664508266
15860.725238095236,17626.72327760745
0.0,671.949779044081
12039.734761904761,10118.74181642288
1412.097142857143,1179.9672729842755
0.0,594.6330527651103
0.0,917.5656998723744
24214.880476190476,17652.9914864544
3669.4266666666667,17132.12781765347
13033.548095238095,17792.81112932999
0.0,554.3008038065482
17060.57619047619,11274.123374793118
0.0,721.6295027546785
13542.534615384615,11520.50748542589
13120.100476190477,7920.89799604038
0.0,571.1667495961588
0.0,1592.1977177523886
10827.934285714286,10414.811239029994
0.0,503.2935769278588
0.0,462.5113247230429
7982.753333333333,7129.050027846714
0.0,544.8543517641315
17092.593333333334,17514.292187744828
9185.917142857143,5592.37443622288
0.0,629.5897118737635
13887.397142857144,9224.675161478583
0.0,396.1983637481262
0.0,826.3784695745499
0.0,368.89748082646156
0.0,422.9753204295721
0.0,679.6489142152122
9336.726666666667,17700.368577318895
16633.173333333332,18485.014231859746
0.0,455.07465220212316
0.0,485.1818447765695
0.0,439.84916538395464
13542.851904761905,15534.90575984653
771.7461904761905,969.665279850462
655.9399999999999,789.7397192813901
608.2319047619047,2152.1201843800645
10053.16238095238,6277.514146555647
19442.702857142856,19118.490420208243
0.0,463.0636474877324
11855.37619047619,14374.257810732994
0.0,348.1318009210954
0.0,646.4197408407881
15785.48142857143,17160.390903624862
0.0,1090.913354479229
0.0,725.6179707996957
13095.15,12022.008765962353
0.0,515.4709091924151
10812.42,16352.239510014904
11235.12619047619,7111.859144293679
7353.38,6798.235405425595
0.0,334.92010956413014
10503.893333333333,6417.352541690009
0.0,862.0683482442696
0.0,415.8298967582705
1237.2466666666667,2012.4914374263599
16790.788571428573,12553.507071729768
0.0,898.2067610607337
21708.34,14635.522757686053
0.0,303.93551455805346
16244.740952380951,9565.983401153826
2496.500476190476,2046.0015870969219
0.0,820.3062148179838
19810.111904761907,16194.41872525575
13254.599999999999,11883.828158806558
0.0,1407.9871241613687
2748.0790476190473,2960.191999178818
0.0,366.14060942987
0.0,1459.5411607199485
0.0,392.43252185271604
0.0,543.8210680658995
11764.720952380952,9901.622102793091
0.0,861.2876063525964
6950.961428571429,4446.942803126606
0.0,1322.527333189979
0.0,544.2622184015422
0.0,590.7450889758638
0.0,536.6790255322439
0.0,471.63046353251684
6593.959047619048,4911.504204831337
0.0,543.1767878775449
3165.3090476190473,2865.304802495776
11846.566666666668,17494.36851078524
0.0,500.3692223582011
0.0,779.8163318854322
11848.812380952382,7568.874437529134
4066.939523809524,4022.901781180898
0.0,647.9924480055734
573.0171428571429,681.0162623270912
11515.284285714286,9580.8878638044
4274.7733333333335,3422.778757054456
0.0,580.7648204682146
15533.412857142856,10566.277315327286
12767.86,8406.294379758281
0.0,374.58829037381565
0.0,403.73450158225387
0.0,608.2824041081699
0.0,471.1294418992379
8004.150476190476,5253.30467231428
3272.904285714286,2300.768623479983
0.0,751.3139692131963
13273.573333333334,11038.376191483436
1530.5714285714284,1409.1263112121228
235.53,1990.4526338154474
14602.32619047619,17030.073164290305
0.0,325.07481596266416
0.0,716.3893703739059
0.0,357.47507084401695
15946.645714285714,16130.325276819025
0.0,1085.071574434956
16437.408571428572,17956.134151027687
0.0,423.7636079489366
0.0,995.313306422549
752.5352380952381,2303.5633410325
2072.66,1868.2251071725295
0.0,602.2553433530343
8415.08238095238,12995.551949749624
0.0,620.5544023659613
0.0,487.35872720286943
9596.067142857142,17901.51599512183
0.0,1392.8387735393435
13011.740000000002,16236.611276445165
652.1295238095238,2376.538200648499
0.0,317.38893803025803
15258.736666666668,16683.074856364852
0.0,607.2136501275304
12440.525238095239,17079.58350794908
0.0,530.5456001019379
0.0,508.32120324231346
0.0,491.53158611044773
0.0,546.5452756687082
411.6066666666666,1212.4813415054496
0.0,724.8427290996765
0.0,429.9515547062301
0.0,676.4754222770862
12468.591904761905,15506.298448784335
0.0,793.1670262666944
0.0,607.2211470101174
392.81333333333333,1954.3232924202948
587.702380952381,859.8328449817545
0.0,394.630784396712
0.0,610.6650443343519
1744.5795238095238,2120.7304230639284
16194.75857142857,17630.567518494423
1294.0533333333333,2610.1009966344573
12837.900476190476,6942.830158160593
0.0,1008.008336846905
0.0,707.7633310462552
0.0,410.4876439570876
0.0,1071.5313197800356
326.38714285714286,2002.1776878607207
0.0,1531.8901615554037
13836.366666666667,8257.230168503935
0.0,612.1602639379935
0.0,394.81504817893074
7342.032857142857,5015.157024908515
0.0,713.281583690688
0.0,483.75789866251125
0.0,366.85992863133015
0.0,636.8200903986576
0.0,460.2518319253945
6274.262380952381,5514.037369438559
0.0,498.6158406406439
0.0,523.3237148038324
0.0,783.3523699358798
0.0,461.51400276078357
0.0,661.1091164293489
0.0,654.4800339170597
2140.8361904761905,1492.816469407183
1232.92,1349.2022344455127
6667.336666666666,5262.0140992056195
0.0,625.5091077206862
0.0,1127.1453533204294
11403.442857142858,8676.773900466778
13339.151904761904,17052.221792581982
0.0,672.3258858288759
0.0,414.14968302463785
0.0,1425.8289213668331
4163.998571428571,3731.2516405527813
0.0,445.8724205902622
16.980476190476192,1601.0515188826048
0.0,910.6808899680846
0.0,485.37450282896543
0.0,667.4283185984054
15833.446666666667,14169.459535316964
0.0,822.2125875064876
17975.180952380953,19654.37506154862
0.0,755.2634204478823
13481.600476190477,7715.491312422674
0.0,989.0954381766587
17008.03142857143,10295.962002962602
0.0,571.3508431278824
0.0,851.1078544404759
0.0,1010.8493522987678
7112.233809523809,5607.3385054858645
0.0,1265.7130907985734
0.0,518.1916361661047
0.0,702.7715573988207
0.0,442.4676648695422
16518.301904761905,16222.241104194316
4582.271428571428,3135.125459640917
0.0,1292.5704134792081
0.0,490.0859038693334
0.0,291.8584340334828
15773.183333333334,16511.160041583553
10322.661904761904,9763.506663951754
0.0,428.79528553900036
0.0,481.91124573044044
0.0,342.15781686533137
0.0,471.3713346874879
13872.737619047619,11726.817973633322
784.6395238095238,2161.634472303045
0.0,869.2186229825461
0.0,539.9664853810832
20727.341428571428,14559.178730867206
0.0,362.23940012359617
0.0,691.8733035162013
672.8166666666667,956.158814112614
0.0,836.2612465883199
0.0,598.9089217984533
0.0,680.3722207462079
8340.515238095239,6221.213839792145
7656.8590476190475,4841.743775198166
0.0,592.8515834724553
13216.731904761906,7946.350593645279
0.0,421.9451442674358
0.0,1111.5517812174458
0.0,387.3449077844384
10725.593333333332,6758.70727323988
0.0,631.3992892228011
1956.4557142857143,1744.609933805611
11013.166666666666,9747.99853732079
3096.204761904762,8355.322959682228
11780.80619047619,14853.088508588993
1517.6514285714284,1280.8961019852277
0.0,752.0559227246722
13571.532380952382,15685.635852828047
0.0,452.2810477247499
12154.786666666665,13822.041792401553
17139.745714285717,17488.67131748104
15728.153333333332,17958.47535295462
5923.228095238095,6363.408167375151
0.0,364.8212530116507
0.0,750.5123249636345
0.0,549.4027536714934
11546.167142857143,7040.938510882316
0.0,839.9497514171194
0.0,902.7291293660969
0.0,482.64634748147955
0.0,789.1353149289912
13649.375714285714,8298.865137440174
12869.509047619049,13973.319490904178
0.0,467.38876408527767
0.0,350.93774863076305
9260.90380952381,6325.004638182719
494.6480952380952,1205.8862850865066
1451.4990476190476,1511.6584307064918
0.0,437.9650539124468
3425.3790476190475,3225.7496134458142
3989.193333333333,3015.0531689325007
19986.915238095236,13733.459722838452
0.0,414.9224350366376
13435.673333333332,17929.758120327435
0.0,371.5434223759439
31.843809523809526,800.5557709425643
2432.6,3634.4874179480594
0.0,713.6036262946586
16270.109999999999,16121.402453516126
0.0,833.1315536267948
0.0,528.5206625964361
9037.607142857141,10811.07387839882
5011.706666666667,3370.4590690733185
12918.127142857142,8282.862432322156
998.9066666666666,1075.424248793529
16444.18666666667,17920.706605398565
322.3,1890.2210262446297
683.1995238095237,1242.1221073434035
11715.866666666667,8126.699527790718
0.0,837.6565410165854
0.0,594.1040277298684
0.0,447.27047890878976
15077.123333333331,9512.267251107525
14635.28,9203.443379829896
0.0,323.5920576659678
15522.686666666666,17210.991961885837
13882.164761904762,17486.24758254301
0.0,292.96861513302474
14249.540476190476,9885.049042003604
0.0,632.1858066230479
0.0,850.3718040897074
16007.406666666666,9275.085957171501
0.0,364.3441665276396
3869.6190476190473,2728.8244733137362
0.0,493.8900853597711
0.0,522.2023820100289
13917.196190476192,14786.823099478923
13885.109047619047,12443.234874661652
0.0,1185.2859608000458
9296.184761904762,6666.559614637935
12512.969523809523,7114.895039516242
3204.5090476190476,2383.1129716171663
8489.560952380953,14093.7235659076
0.0,1189.992109010279
8154.379999999999,5342.907981728952
0.0,466.6049386726909
0.0,472.5344604753709
0.0,564.6164310799222
0.0,1016.2867992842666
13939.96,9324.250240669739
0.0,779.1497523165726
0.0,455.49274024287934
0.0,537.3637175557583
0.0,550.4463363095633
3688.1085714285714,3407.4453112091333
12401.88,10101.75073335355
0.0,619.3821783973926
0.0,310.56069317362244
957.4709523809524,1977.9129407328646
10524.76,13408.484495544664
0.0,615.1972936010093
10421.693333333333,9003.6060849635
15293.555238095238,9849.271562396698
10544.25,6746.725667313008
6477.0690476190475,4570.035128951721
0.0,383.5382858502662
7043.2904761904765,4831.377144374561
4201.012380952381,3950.596371580803
0.0,931.9696417163536
0.0,763.1300822481248
15275.346666666666,14700.961937919365
0.0,524.6724733823139
17497.001904761906,16658.393607113245
0.0,566.3038551438917
0.0,445.5730963494507
0.0,436.37812547087606
0.0,524.0875991805892
15055.709523809524,14899.180557448464
1160.2457142857143,947.7862945358811
17317.448095238095,16211.174114026628
3084.9733333333334,2308.7818267556486
12367.753333333334,8748.555143749469
0.0,453.1827798239624
0.0,429.3403602927324
0.0,540.6391426530467
0.0,1699.601270444059
12413.529047619048,15714.530803598154
0.0,1477.3503445921042
10980.859999999999,7161.5618131157435
2132.3347619047618,2033.7641310137842
12515.073333333334,10985.616151740702
0.0,535.80760874204
0.0,348.1915815731704
10893.55380952381,12220.068941834248
6601.044285714286,4659.013054749296
2302.4557142857143,2370.639644120027
10486.249523809523,7064.0673294414655
0.0,788.5804901069782
0.0,1088.1960708253555
8623.24,8112.652731045883
0.0,352.7064316967667
0.0,645.8313431256906
0.0,482.8820669382126
1699.4038095238095,2275.030565184021
6637.801904761905,4858.6888754838255
0.0,1131.4670635067805
0.0,886.7659655973512
0.0,756.3289784079107
0.0,674.6814998254931
0.0,447.26276274471
0.0,388.5486592569687
0.0,1368.0898800538303
0.0,700.9791729195763
0.0,1078.4186878731084
3808.2566666666667,2425.8133833941483
15244.790952380954,16912.764677684176
0.0,461.78248750403736
0.0,710.4614522994311
3279.9195238095235,4205.5862993427445
5762.763333333333,3937.9895817027964
13271.237619047619,15298.85273370619
11066.210952380952,6642.069634878494
0.0,531.9569672632456
0.0,1252.164555240749
779.9257142857143,991.4440053891713
10052.331904761904,6920.427909536483
17114.22761904762,12752.367406925616
15456.74142857143,18308.68138551487
6123.36,6321.698936656091
7398.573333333333,6962.048483300629
9933.102857142858,8795.261891091552
4515.696666666667,3560.516068102924
0.0,269.31187270612554
15710.013333333332,17500.23797139486
0.0,725.1587589021915
0.0,825.6892592809254
15591.051428571427,13095.105876351612
1204.777619047619,1864.1109380964963
3355.3661904761907,14614.30319006717
0.0,506.3612249486241
13610.404285714285,8316.940666432565
0.0,556.8589538240199
0.0,912.287063576965
9019.699999999999,8033.84202558372
0.0,305.75798691680393
0.0,423.63367951898454
888.1095238095237,1028.475119054398
0.0,833.2448735564076
12093.957619047618,15347.624054175121
998.8633333333333,984.1301346565292
11474.687142857143,10715.046484404062
0.0,491.6024074570305
0.0,1042.792826534006
0.0,721.8308942226213
10959.09,6778.927135852103
550.2871428571428,1455.9680321861774
5946.650476190476,5761.474023677069
0.0,914.0229204608045
13237.46923076923,17658.46191000943
301.4785714285714,1067.3428864420612
10795.281904761905,9062.072373014642
13784.546666666667,9843.11421760709
0.0,389.6370213486666
3496.6466666666665,15962.833513784692
0.0,956.4524435430126
0.0,569.1103354760112
4300.052380952381,2905.4558502417804
1243.5561904761905,1303.8486204411238
0.0,618.0275606860378
12086.656666666666,8544.41741403889
0.0,1523.513384389405
0.0,714.6031039054892
0.0,757.5344333860139
12941.465714285714,8064.320678140876
7504.2152380952375,7510.678243845729
0.0,700.1472418075618
6510.148571428572,4866.061937090247
17147.06,19038.83073602198
279.22285714285715,676.1521805165098
12504.726666666666,17916.559701004287
0.0,526.2623069462952
0.0,996.8716170568873
0.0,1688.5306718862284
0.0,1596.6286126543837
12974.220952380952,15498.973789807711
0.0,906.6050103734287
13429.033333333335,17977.508272544273
0.0,730.4450773401713
18226.817142857144,17691.682036751463
0.0,726.5603750414975
12416.526666666667,14058.17107480442
0.0,461.7016685509857
15037.43619047619,17323.842962571223
13024.80619047619,16009.452630369487
16368.121428571429,16350.17142672553
0.0,595.9839771414395
5346.84,16150.823418439151
0.0,514.4847787342969
17431.72,15686.219060989093
5339.171904761904,3781.3085557460427
16595.72238095238,14034.018668637113
0.0,516.6157252615449
0.0,988.7123462613927
0.0,561.4468721432881
17122.917619047617,10025.491612514532
14594.092857142858,12062.714317487094
14145.555238095238,17682.350024402444
281.21476190476193,835.6110294965492
2.48,883.9094483748131
0.0,626.855057666332
0.0,391.15881804077026
2446.794761904762,2216.495526232253
3181.804285714286,2164.01416544561
12793.040952380952,7226.785697368266
0.0,1409.048367822354
10483.05619047619,11538.120602109073
0.0,653.9787794391091
0.0,492.1519403150105
4064.404761904762,2527.6875120245722
6270.1352380952385,4834.140610286879
14634.79476190476,8992.511004640546
10710.086666666666,12928.134044039478
0.0,336.6822922346946
0.0,466.62996149279024
0.0,501.5886919109803
55.09285714285714,1838.3941399839177
12132.810476190476,8861.847608223277
0.0,428.55225688977134
0.0,748.3759570088146
0.0,515.283320022083
1751.8266666666666,2328.8394188149277
11098.720000000001,7399.464135486279
0.0,419.46212729466833
0.0,513.9522055987086
0.0,656.5786993210318
0.0,1042.854428337459
14821.26,14939.703033585
0.0,337.7431232061949
0.0,693.1190812731606
4765.26,4792.383295833316
3455.6857142857143,4317.372418537928
10085.889523809523,6328.022537289645
0.0,342.0145763048067
7548.34,6161.784486919748
0.0,485.7705489711475
0.0,691.675825808356
2575.542380952381,2320.7354880954354
15979.515238095239,15374.891200881415
0.0,718.8040154058122
0.0,402.80323566811467
0.0,421.7027498763455
0.0,463.9757348481048
0.0,932.1131937595192
0.0,8758.57630258652
1852.4499999999998,1601.5180883886123
0.0,415.45878119849976
0.0,458.8155072735176
0.0,468.34621083735965
8659.581904761904,6648.07699136907
17538.796666666665,15266.452053266523
1360.8133333333333,1065.9966926124512
18627.731904761906,15335.61949193526
13333.973333333333,8489.656214034349
803.46,1076.130883544558
0.0,1033.5813033334657
0.0,671.2443596304411
1740.9571428571428,1344.242831639419
0.0,568.2559721817702
0.0,352.5507416939431
0.0,548.8977183746365
0.0,298.1807909817867
0.0,440.337517275972
13800.155714285713,11511.841876000657
0.0,434.9423152065888
18109.95333333333,12948.312014399045
10605.926666666666,16046.204409353279
14698.405714285715,9855.19483536739
0.0,904.5344821871313
0.0,1087.1067978720725
0.0,1211.8973781087766
14794.499999999998,14414.80329745603
11325.293333333333,10078.521315511545
0.0,485.2743559789187
0.0,868.6638095003009
0.0,436.62669047748295
4117.610476190476,3493.307337963316
2089.24,1663.7197180785997
14287.739999999998,16480.77422743459
3426.494285714286,3440.6808256333106
0.0,409.7978121126116
0.0,445.07908802414204
16994.854761904764,13027.933406299504
2522.0666666666666,2391.9500488070616
4608.08,16102.132099584705
0.0,1333.4156280619577
12015.446666666667,17719.17276939166
13234.459047619048,7603.8868538921515
0.0,554.7335843941896
559.1866666666667,1611.4798353491951
0.0,880.1656498436068
10206.89380952381,7740.127260001546
0.0,1209.8646686896614
12251.326666666666,14655.151482795289
249.72761904761904,1051.0353391808371
8193.07,5345.537358499187
1329.2457142857143,1513.7037826496598
6310.16,8583.809913097797
3612.208095238095,2823.540259857983
7710.232857142857,4727.427596853343
0.0,621.5982651811669
7160.308571428572,4571.083744218264
13468.565714285714,17709.92794287013
0.0,799.264300412618
10490.870476190476,7015.567912360216
1286.58,2641.8898535674807
14436.487619047619,9650.28283474283
0.0,715.1416210898551
7513.511428571429,4642.747862942985
11985.580952380951,15317.607684726056
13955.545714285714,14470.826177853149
0.0,501.2435954460261
0.0,544.4869712105801
0.0,1701.9794234047004
3059.213333333333,2270.948855263494
0.0,553.9883653896104
0.0,1575.5959824044257
0.0,616.5843924192195
9066.386666666665,9427.713658766083
2488.805238095238,3264.044118602548
268.99857142857144,941.2440523351052
0.0,475.0460605191224
594.12,775.5842032678388
0.0,965.7012263000415
0.0,437.5710282274149
0.0,565.5563010916026
0.0,810.3969759314514
0.0,405.80081224497644
0.0,471.8619354298612
0.0,1006.7568700646198
13655.56238095238,9426.135656133774
7463.1957142857145,8000.424836274361
397.8947619047619,746.8945587044336
243.6338095238095,731.2126034530561
11421.673333333332,14989.712496713273
1513.4490476190476,1546.0371698771169
16628.588571428572,16651.16892661503
11093.766666666666,7370.094827753143
16052.532857142858,14381.3626547991
271.33714285714285,574.6965971322529
0.0,896.7699489553092
0.0,651.9506913703076
0.0,505.5471992934836
8849.713333333333,13338.598065096765
13586.913333333334,11768.694306166497
0.0,1470.5660926918526
0.0,469.4781031643247
15936.432857142856,13345.495662615078
0.0,1311.7298191406417
17862.92523809524,10764.497562668708
0.0,12159.918191949473
0.0,575.3443343486879
0.0,727.6102386621269
0.0,526.2787922258735
0.0,424.0696064093677
0.0,401.112099343527
0.0,714.8613014306011
2281.1466666666665,2100.6645584324897
0.0,463.678608425384
0.0,489.9451019497633
0.0,538.4282271386896
0.0,1662.6636476313179
12452.813333333334,15531.418981431725
0.0,639.6535311491325
7512.06238095238,5686.19074172317
12751.063809523808,14581.592631431602
0.0,604.637662519091
0.0,541.6313628183834
3154.3061904761903,2400.833928098523
1716.5333333333333,2354.141832153796
0.0,948.4681492294835
4184.69619047619,4249.533677382966
916.6652380952381,1345.7428726439903
0.0,532.5878325417616
8203.113333333333,15322.542864839674
11121.473333333333,9381.340477847356
0.0,571.7907020756465
9998.276666666667,8731.716712524736
541.4490476190476,822.3575953406958
0.0,956.5518894153593
2728.999047619048,2094.9933090520217
16807.926666666666,14808.806001718782
14322.005714285715,9148.094220157916
0.0,607.8411469907305
0.0,1743.9284266894065
5988.28,4174.700034816689
12436.072857142857,8499.062645036614
0.0,505.4270294680482
0.0,497.988744356177
12859.930476190475,14544.81039087024
8683.747142857143,6237.441688537326
0.0,621.9318050540164
13774.873333333333,16997.639910615955
2915.945238095238,2322.2851282445818
3556.122380952381,3489.9048333205947
0.0,447.59311396350813
7809.513333333333,5005.261439177982
0.0,555.725084389931
0.0,988.7817996002273
0.0,575.7827145043757
1520.5695238095238,1244.7173532520032
12562.646666666666,10784.31793494305
0.0,319.0510425716034
0.0,761.1669399540697
0.0,521.7253038169742
12868.94,11406.319459859093
0.0,363.86307136638015
13692.804761904763,15489.910013681594
0.0,353.68862152065185
7143.070476190476,7105.41947208333
15559.246666666666,9204.008624700447
4533.225714285714,5095.186114218545
0.0,910.7070703771838
14415.490952380951,12339.88131709001
14389.110476190477,10456.207163132141
10391.484761904761,15298.40786773785
8591.410476190476,5640.959245106148
16377.24,9844.695373155424
1180.7466666666667,1323.9083778536274
2634.2990476190475,2085.1185508175304
0.0,1024.9540428051687
17754.39476190476,15371.694492061466
0.0,465.87269801622824
5000.258095238095,3728.347111522541
14374.724285714285,8417.284548996387
3118.512857142857,15281.200552938346
0.0,494.66458087374576
13365.20523809524,8957.68008979434
0.0,611.5739178056742
3907.063333333333,2729.2717520163205
4329.547619047619,2986.0459138085234
5801.413333333334,4185.657873365905
0.0,540.2871309589577
0.0,777.5538759286828
4484.244285714286,3642.606790463168
0.0,524.4247727793513
12949.002857142857,10872.653134497206
0.0,429.2805717785459
0.0,877.3776491948383
1608.3600000000001,2988.4554435384443
6603.157619047619,4084.8406645283458
2551.4438095238093,2052.413024905807
0.0,921.1150374301792
7643.225238095238,4353.520561617189
3373.6585714285716,2401.7092310286034
16861.33380952381,15606.25195055833
10043.414761904762,11411.60362240233
12697.793333333331,16007.400999492227
8324.602380952381,6270.609887575984
13476.513333333332,17764.65922766025
6014.270476190476,4443.647380406742
0.0,541.1383991535367
9695.44,6931.668162183006
10908.977619047619,6552.38974496641
13938.757142857141,10806.587277452953
16330.534761904762,16796.993765455034
3808.846666666667,2635.8490132450115
18243.19761904762,12720.414643286138
0.0,1093.8752805168642
0.0,282.0992633802516
26.07761904761905,1122.4694272122406
0.0,671.63246926592
0.0,509.3723638142128
8308.887619047619,7533.376561280641
16401.146666666667,14848.01210419659
11717.24,9965.49006848879
0.0,799.9181180593796
10877.139523809523,6722.1578508476005
0.0,723.243415113347
17039.24142857143,13291.889789104309
6461.852857142857,4347.617666980016
12843.906666666666,10990.782565909438
0.0,348.1921262032133
0.0,574.0609265152698
12145.103809523811,15267.644460153544
17839.440000000002,18928.304326387068
13446.573333333334,11799.482648292618
1345.6714285714286,1683.2333210796887
0.0,353.32840020765025
4720.984761904762,4933.947426524872
0.0,511.2671151553882
8642.181904761905,5637.946353177945
11283.48142857143,6851.81268615596
0.0,453.49921416795405
0.0,856.042720109162
3471.6390476190477,2539.8533168528793
0.0,501.4760421703845
13895.899047619047,9910.914246783253
0.0,869.0856609203656
0.0,1001.0357042759128
11894.906666666668,8611.236057559086
0.0,430.8076498096525
13496.586666666666,13582.04155900963
0.0,346.93621403901034
22.826666666666668,1676.6448331639995
0.0,341.71328867983493
9936.558571428572,6915.4979981093265
13870.07238095238,9212.863499394742
0.0,389.450686256911
717.9266666666666,1176.2290509537384
0.0,463.344911739106
2830.9919047619046,2498.152613864281
0.0,516.2347586899782
0.0,403.1977256466862
0.0,500.88051375318764
12153.677142857143,7635.664516833688
15356.188095238094,12397.125852997284
17397.133333333335,18178.146591999106
2058.3338095238096,1722.6397265957721
1320.96,2909.2933805780094
7955.73619047619,5447.855176254255
7313.553333333332,7090.019220232406
0.0,618.4049448498536
0.0,705.8537037286605
0.0,692.6659515066572
0.0,397.524439986224
1791.0866666666666,1910.3108868959325
0.0,528.3141384549062
0.0,780.0812403676787
0.0,697.3317243333477
10769.661428571428,7162.448155075989
0.0,496.631548014544
0.0,1323.2810681500023
0.0,466.0610589602102
14985.193333333333,11672.810382581843
0.0,527.7326660826016
3023.558571428571,4532.447576095126
0.0,540.0316522956396
0.0,672.5169053107998
7721.113333333334,11865.69334362616
1442.1861904761904,2577.8494042136235
0.0,814.4154407984074
0.0,385.1169330562175
16205.442857142856,17980.180266142634
9753.74238095238,7317.406831136929
0.0,543.813318880942
0.0,454.4343688020722
0.0,15018.70481697527
998.5333333333333,1110.360761872436
17507.024761904762,17481.38970231131
8234.446666666667,6266.112131620722
14633.03142857143,17060.346229999017
0.0,561.5207569981312
8732.084761904762,6123.914951625125
0.0,445.1526039314399
5023.933333333333,4880.755409193348
0.0,973.785603317111
16447.184761904762,17894.537177978764
0.0,354.82338394788667
18082.356666666667,14274.723701812898
6396.803809523809,6184.228779823418
0.0,610.2077909607942
0.0,874.6314538336364
5061.8271428571425,3486.5125843960186
0.0,405.9836649922431
0.0,764.4939569548569
0.0,414.9824118127067
0.0,349.1198884736841
0.0,584.8411104651964
0.0,675.1914516592878
2155.1466666666665,1757.5818676355284
4857.433333333333,4611.185451394167
0.0,312.16792359350484
0.0,411.9913932391328
14084.749047619047,13409.25653196804
12454.109047619047,16667.8593938418
0.0,416.65420848167423
9704.773333333334,17899.775602067988
6819.805238095239,5226.576104268151
12894.529047619048,17026.425171751092
0.0,414.07620202543785
0.0,1000.5476279867098
705.9625,734.3736326142957
0.0,564.1290047165626
0.0,619.7233655336204
